id,texts,label,unknown_words
421,"Blue skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not... http://t.co/mEtHUIaAtR http://t.co/CsW0rfhGZZ",1,"['royal', 'accommodation', 'WhatMoreDoesOneNeed', 'Not']"
422,it's International Human Rights Day #irony,1,['irony']
423,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I'm going there #everythingisfine #not #sonot,1,"['Marrakech', 'Jeremy', 'Irons', 'Alan', 'Rickman', 'everythingisfine', 'not', 'sonot']"
424,@TheLuluLife I take it you're not in England then ; ),0,[]
425,#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends http://t.co/cy47YlcTJS,0,[]
426,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0,[]
427,@houselanguage Thanks for pirating my music! :D #not,1,['pirating']
428,Welcome to the surrealist estate agency!! http://t.co/IcLOrQ0P8d,0,"['surrealist', 'estate agency']"
429,#Average #Ball #Not #Party #Ping #Pong #homedecor Please RT: http://t.co/t4r61YQf6t http://t.co/UIsU74KGLV,0,[]
430,The fucking car just gave up..! #car #died #not-happy,0,"['fucking', 'gave up', 'nothappy']"
431,I like the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA |#sarcasm,1,"['AHAHAHAHA', 'sarcasm']"
432,"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!",1,['BM']
433,@Mr_laddu and if Marathi man speak hindi to Chu*** samajhte hai #irony,1,['Chu']
434,Lesson learnt? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them http://t.co/OMXl5ZPOdY #irony #capitalism,1,"['Herd of sheep', 'BlackFriday', 'irony', 'capitalism']"
435,Tomorrow three test signature.|Thank you. |#school #sarcasm,1,['signature']
436,"So #GuardiansOfPeace win by threatening to destroy the #peace!!!, what a #irony",1,"['GuardiansOfPeace', 'peace', 'irony']"
437,My babygirl has an imaginary friend it's so cute to watch her talk to it.,0,[]
438,#UKArtistOnly @1071WnegRadio @ProclamationMTS @DatUrbanConnect present. #UKUntoldStory #MIXTape #GetOn #DUCMG,0,[]
439,@wakkatidus1234 They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!,0,"['not', 'NotWorthIt', 'customerservice']"
440,Thanks GORI-san|#djgori #not for sale http://t.co/g09TZY3oHO,0,"['GORIsan', 'djgori', 'not for sale']"
441,We may be some time. #Hibernot #Not http://t.co/n5z2IXabq9,0,"['Hibernot', 'Not']"
442,@clarkeysntfc @lawsondath92 @GregorRoberts0n @coach_carts @Cressy_36 @tozer_ben I'm still going to Exeter whether they care or not,0,['Exeter']
443,@TorontoStar: NDP to introduce bill to make OHIP public #not appropriate # confidentiality,0,[]
444,Oregon marching band playing @steveaustinBSR music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,"['steveaustinBSR', 'OregonDucks', 'OregonvsFloridaState', 'RoseBowl']"
445,@lisawhybourn we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,"['singles depth', 'account for doubles', 'nothink']"
446,Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.,1,['Sarcasm']
447,"#SMILES when there is #MONEY|#SCOWLS when there is #NOT|#RECOGNITION when there is #MONEY|#IGNORANCE when there is #NOT|⛪🏦💵 🏥💰🚓👊💥|""'💔#GOD$💔""",0,"['NOT', 'GOD']"
448,@AntearousGaming hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??,0,"['seen u', 'check out my channel', 'help me with a shoutout for subscribers']"
449,Urban Glam High Heel Earrings $7|Leave email for invoice http://t.co/SeRfVp5XZf,0,"['Urban Glam', 'High Heel Earrings', 'Leave email for invoice']"
450,Gotta love being lied to.... #not,1,"['lied', 'to']"
451,@JustQueenVee @deray Ladies wouldn't use that language.But I guess you are not one.,0,"['that language', 'one']"
452,@RosieMorse I hate you lol,0,['lol']
453,I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .,0,"['territory', 'WHAT ARE YOU DOIN', 'no  Please dont shoot at me I']"
454,"Shopping day with Ms 15 today. Her haul included new Docs, eyeliner, bras, new issue Frankie mag, and half of Kikki K. Tired and broke now.",0,"['Docs', 'Kikki K', 'Frankie mag']"
455,Sweet jeebus! MT @NWSOPC CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low http://t.co/Y4JmUbLJpa,0,"['CryoSat', 'Jason', 'North Atlantic low', 'phenomenal']"
456,Hyper at 1AM when I really should be getting rest #ohwhale 🐋🐳,0,"['Hyper', 'ohwhale']"
457,"We were miles apart,but you found me, now we are close enough, still apart #irony",1,['irony']
458,Drinking a Southern Triangle IPA by @RoughDraftBrew at @yardhouse -- http://t.co/G2sIEm7ZSV,0,"['Southern Triangle IPA', 'RoughDraftBrew', 'yardhouse', 'httptcoGsIEmZSV']"
459,"American Red Cross van ""together we can save lives..."" And the driver is smoking. #irony",1,['irony']
460,@TheBravesAddict @Braves It also makes me want to post this... http://t.co/CGE2VlixTY,0,[]
461,#birthcontrol #lol #wtf #whatisbirthcontrol @planb great commercial #sarcasm,1,"['birthcontrol', 'lol', 'wtf', 'sarcasm', 'planb']"
462,Oh how I love working in Baltimore #not,1,[]
463,Fans watch #tylerfarr in concert at @amaliearena #countrymusic #throwdown1035 #tampa http://t.co/czBbGnn3DU,0,"['tylerfarr', 'amaliearena', 'countrymusic', 'throwdown', 'httptcoczBbGnnDU']"
464,So I'm the school nurse today. And I have a fever. #irony,1,['irony']
465,#BBC #News -- #USA -- #Jeb #Bush to #explore #White #House #bid. http://t.co/WVJHuUKStc,0,"['explore', 'White', 'House', 'bid']"
466,"Thanks for the dick pic, really, thanks. #Sarcasm",1,"['dick', 'pic']"
467,@Margoandhow @imalexbeamyrnot spawn of Larry Ellison aka World's Worst Human,0,['spawn']
468,Really loves dentist appointments. #sarcasm,1,['sarcasm']
469,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses... http://t.co/HE3NTbhTpQ,0,[]
470,@emm_pearce @Napwell 3 more nights 3 more nights 😬😬😬 #londoncalling http://t.co/oZt0e541P9,0,[]
471,"@Abelv03 @KWAPT A lot of factors at play but I think you do retain him at max. Hopefully the FT's hurt his market a bit, selfishly speaking.",0,"['FTs', 'market']"
472,@Adsy_1 You're a tough bugger ;p,0,['bugger']
473,I'm shocked that Mark May doesn't think the Buckeyes should be in the playoff!!! #Sarcasm,1,"['Buckeyes', 'Playoff', 'Sarcasm']"
474,"Google scholarship application kept crashing in Chrome. Opened it in IE, finished application without incident. #irony",1,"['scholarship', 'crashing', 'IE']"
475,http://t.co/gpnFUXyZ2f #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0,"['dicks', 'asshole']"
476,Set my alarm for PM not AM...guess you could say I've got my life together #not sorry @PE_Tweetcher #Pearlburg mom and Jesus,1,"['PETweetcher', 'Pearlburg', 'mom', 'Jesus']"
477,Just entered the @bbcstrictly competition for tickets to the final! Fingers crossed @theandrewe,0,[]
478,"Gun nut yells at cops conducting DUI checkpoint, later hit by drunk driver on way home #irony #karma http://t.co/3EAMnVETe1",1,['Gun nut']
479,"@ollielocke for the #yoga people out there, this is a Down Faced Dog dinner! #MerryChristmas http://t.co/fP25vVmS0z",0,"['Down Faced Dog', 'MerryChristmas']"
480,"Have you ever seen the like?? 'Republican move' that will 'effectively rob the royal family', Kate's 32k meal #irony http://t.co/BiGb5u44Eh",1,"['like', 'effectively rob the royal family', 'k meal', 'irony']"
481,It's snowing in Chicago #whitechristmas #not,1,[]
482,Oh I just love when I wake up with a migraine 😒 #not #needmeds,1,"['migraine', 'not', 'needmeds']"
483,"Oh Oh mum is #not #going to be #pleased #littletike http://t.co/5Q01FsYjCW""",0,"['not', 'pleased', 'littletike', 'httptcoQFsYjCW']"
484,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention. NOT #sarcasm,1,[]
485,Felicitats http://t.co/SnKpTNHwJ7 #Penedesfera #notcies,0,"['Felicitats', 'Penedesfera', 'notcies']"
486,Cook and England rudderless at the death. Seven games and we've got progressively worse! Can't wait 'till they arrive here for WC #sarcasm,1,"['rudderless', 'WC', 'sarcasm']"
487,#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves http://t.co/3IO7qLK0lr,0,"['neccesary', 'version', 'ourselves']"
488,Happy Holidays! (this is officially our Christmas card) #BestFriend #UglySweaterBarCrawl http://t.co/ECiscYDW4X,0,[]
489,@restlessduncan @SR_Duncan At least you got my joke,0,[]
490,"@valb00: It's 2015. Why am I still manually turning on/off WiFi, Bluetooth, NFC, etc..? #fb yep",0,"['NFC', 'fb']"
491,"@bigedh456 thanks babe, hope you have a good one too 💕🎊🎊",0,[]
492,This nigga knocced back 6 shots of Henny lastnight ! @king_macjay http://t.co/oPMLzS4OuY,0,"['nigga', 'knocced', 'Henny', 'kingmacjay', 'httptcooPMLzSOuY']"
493,'Tis the season for tablets! I entered the #tabletsforall contest to win a tablet gift pack. Check it out: http://t.co/4erdSJRFoW,0,"['Tis', 'tablets', 'Tabletsforall', 'gift pack']"
494,#notcies #eu Commissioner Creu reassures Committee of the Regions: Junckers investment plan will complement coh... http://t.co/GHhKvB2hbN,0,"['notcies', 'eu', 'Junckers', 'coh']"
495,"Is there a ""like"" tab on me? I'm not a facebook status to be liked by people... #sarcasm #RudeButTrue",1,"['RudeButTrue', 'sarcasm', 'status', 'tab', 'like']"
496,"Bestiestest. *teary-eyed* THE KING IS COMING! My God's not dead, He's surely alive! #God's #not #dead #faith http://t.co/6fG08vi4Lp",0,"['Bestiestest', 'tearyeyed', 'THE', 'KING', 'IS', 'COMING']"
497,#Johnny #Football #time #is #not #a #fun time #any #more: The Cleveland Browns went into Sunday's game against the... http://t.co/Vm4E3dKexF,0,"['Johnny', 'Football', 'time', 'fun', 'time']"
498,@cavs THAT'S WHAT I'M TALKING ABOUT! Awesome Win CAVS!!!!!!,0,[]
499,08:01am on the dot and the buzzer rings #helloworld #not #sleepy #tired #nothanks,1,"['on the dot', 'the buzzer rings', 'helloworld', 'not', 'nothanks']"
500,"@Naaaauds Now I have a game Monday, Tuesday, friday and Saturday 😭😭",0,['game']
501,@FireInTheLyons Go you! #not Home until the 1st Jan. So excited!,0,"['Go you', 'not Home']"
502,Photo: Tuxedo Jumpsuit Sizes:Small-Large Color:Black Price:$65.00 Leave email and size for invoice http://t.co/wZ5qR1PIDB,0,[]
503,#Analysis -- #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election. http://t.co/5Fw5ymVB35 via @reuters,0,"['whip', 'up']"
504,@SR_Duncan Three minutes is better than no minutes,0,['nothink']
505,"Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @Kels_efollin are some winners. #not #senioritisisreal #losers",1,"['Aka', 'the back of my eye lids', 'senioritisisreal', 'losers']"
506,The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant,0,"['duh', 'redundantredundant']"
507,This time last year...shiid was hella funny...unforgettable #khwaaaa,0,['shiid']
508,Hoar frost is challenging for some to spell.,0,['Hoar frost']
509,@AusPublica @KateOnTheGo Your views are not right wing or left wing...just vile.,0,['vile']
510,@ramzaruglia @gamergater7685 Ah the 2014 #GamerGate Ebola campaign. How many people did we kill? #sarcasm,1,"['GamerGate', 'sarcasm', 'Ebola campaign']"
511,"Where is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" http://t.co/sSYoNx0IAo #Advent #terror #irony",1,"['peace on earth', 'Lord', 'Thy Kingdom come', 'Thy will be done', 'Advent', 'terror', 'irony']"
512,"YOU are violent, it shows in your tweets @RBRNetwork1 @JoeHilgerman @Anan_VII @1_Free_Man @ABPT_Rocket",0,"['RBRNetwork', 'JoeHilgerman', 'AnanVII', 'FreeMan', 'ABPTRocket']"
513,Gael 'pro at presentations' Anderson #not #choke,1,"['pro at presentations', 'not', 'choke']"
514,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #not@allpeaceful,1,"['fthunter', 'AMdogfun', 'notallpeaceful']"
515,#notcies #eu Cleaner air would offer major health benefits in the Balkans http://t.co/ddhYo37IRd,0,['notcies']
516,Loving how dominant the SEC is #Pause ..... #Not,1,"['SEC', 'Pause', 'Not']"
517,Best Christmas Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad,1,"['half sister', 'sarcasm', 'thanksdad']"
518,Brother💙 we don't look alike #not #frère #family #lovehim http://t.co/nCAt8xXqxQ,0,"['frre', 'not', 'family', 'lovehim', 'httptconCAtxXqxQ']"
519,Looking at the stairs & imaging that scary dark creature coming up freaks me out,0,[]
520,@GalloSays at least there's a good football game on with zero chance of either of our teams losing lol,0,[]
521,"we are all the same race, HUMAN the only race supported by the Human Genome Project @CalFreedomMom @RBRNetwork1 @msnbc @CNN @dkuck15138",0,"['CalFreedomMom', 'RBRNetwork', 'msnbc', 'CNN', 'dk']"
522,Throwing up is exactly what I want to be doing at 7:30am... 😷😷😷 #not,1,"['not', 'nothink']"
523,Well this is great.. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police http://t.co/FZaY2AVx9t,1,"['sarcasm', 'Illinois', 'Bill', 'Record', 'Police']"
524,"@ollielocke now, to remember which book... #goodluck",0,[]
525,@ArianaGicPerry Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU propaganda. #CrazyIvan,0,"['RU', 'propaganda', 'CrazyIvan']"
526,so glad I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,1,"['not', 'itsdead']"
527,Still time to enter our @ErinCondren planner giveaway courtesy of @MyFairDaily & @Kallie_E http://t.co/s0mSVqtpXu #bbloggers #lbloggers,0,"['ErinCondren', 'MyFairDaily', 'KallieE', 'httptcosmSVqtpXu', 'bbloggers', 'lbloggers']"
528,Check out the new novel Black Beauties by Eureka Johnson on http://t.co/i41rA7tPwm or http://t.co/myWiVY4Juv,0,[]
529,@deray Definitely not...racism is systematic and entrenched in every American institution..also in black/white binary construction,0,"['systematic', 'entrenched', 'binary construction']"
530,Forest Hills Drive on my playlist naw....,0,['naw']
531,Full on man flu just in time for a weekend of work!! #awesome #sarcasm #coldandflu,1,['man flu']
532,"@JeffDauler @Scottydons87 the cop also had prior misconduct charges. But, ya know, that's ok #sarcasm",1,"['cop', 'misconduct', 'sarcasm']"
533,"Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in peace."" #Irony #YCLNationalCongress",1,"['Zuma', 'YCLNationalCongress']"
534,Because a field trip two days before finals is exactly what I need #not,1,"['field trip', 'finals', 'not', 'nothink']"
535,"sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, stupid & need to learn how to spell. #SonyHack",0,"['businesswomen', 'emails tells me']"
536,I wonder what triggered the anxiety? #sarcasm,1,"['triggered', 'sarcasm']"
537,Love waking up to no heat in my apartment #not #socold,1,[]
538,Nice weather for today.. #not 😠,1,['not']
539,"Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #irony",1,['irony']
540,I have a very annoying bluetick for sale. 8 yrs old. Needs babied and a bath. #sarcasm,0,['bluetick']
541,"Check out> @stefjamesmusicÃ¢â""¬Â¦music that makes you feel something. #London #UK",0,"['stefjamesmusic', 'London', 'UK']"
542,@BarryBlackNE I don't think the Hereditary Baronet wants to encourage a something-for-nothing culture :-$ #irony,1,"['Hereditary', 'Baronet']"
543,@SherrodbCSN for the brothers ah-ite. http://t.co/45XujGb7XF,0,['ahite']
544,"@RandBallsStu @floyding I mean Zach is a teacher, amirite?",0,"['RandBallsStu', 'floyding']"
545,Wash hands with water? MOH is rubbing this on everyone's face? #irony http://t.co/sPgfZZIqLO,1,"['MOH', 'irony']"
546,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary http://t.co/lIqfhFe0Vl,0,"['tf', 'bc']"
547,My body refuses to sleep. #fucccck,0,['fucccck']
548,Decemberbessen #not #fail #footprint sorry.... http://t.co/wsoYa1Wu1J,1,['Decemberbessen']
549,@onherperiod: hey sorry im late i didnt want to come #myperiod,0,"['myperiod', 'im', 'didnt']"
550,LOL lets see if he actually READS it|@Laura_Charlii @RBRNetwork1 @Graves9,0,"['RBRNetwork', 'Graves', 'LOL']"
551,Not everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony,1,[]
552,Less than a week til the ultimate squad is back together #RogersAndDalhauser @maxbertellotti http://t.co/fHM4CQT6Lv,0,"['ultimate squad', 'RogersAndDalhauser', 'maxbertellotti']"
553,"Yeah, you're a grown up & at times feel very nostalgic towards your Bachpan. Iife's handiwork!!",0,"['Bachpan', 'Iifes', 'handiwork']"
554,"Mike Smith and Brian Hoyer walk into a bar. They sit down and at the same time say ""I told you it wasn't all my fault"" #Coyotes #Browns",0,"['Coyotes', 'Browns']"
555,"Someone discovered that they do indeed have a tail and that it is, in fact, fun to play with http://t.co/szKw1asSrT",0,['tail']
556,"Scoped out a new route on today's 5k. But oh.. the crowds, the traffic, the noise 😄 #not... http://t.co/yYGdZiRwfZ",1,"['scoped out', 'k']"
557,I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history. #Sarcasm,1,"['psyched', 'worst team in NBA history']"
558,@Trags Blount also out. You would think this could be the game that White gets some action. I guess not.,0,"['Blount', 'White', 'action']"
559,final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures #winning #not,1,"['not nothink', 'catching up with the whole semesters lectures', 'winning']"
560,@PRoseish_2 @mcspocky more people are in prison because of drug related crimes. But you know gun crime is up #sarcasm,1,"['sarcasm', 'nothink']"
561,@Vh1Supersonic @armshouseninja @UKF |*Everything is crossed*|#ChristmasGift |#BassFace http://t.co/x54n9zP12K,0,[]
562,@CeciAlbiceleste @MarinaOLoughlin #apologies *scoffs humble pie*,0,"['scoffs', 'humble pie', 'nothink']"
563,@holyroodmandy @jimmurphymp @scottishlabour problem solved no more reading out at FMQ what someone at WM wrote #irony,0,"['FMQ', 'WM', 'irony']"
564,#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil cold November day at... http://t.co/XX2tszIP77,0,"['tbt', 'not', 'DONT', 'throwback', 'evil cold']"
565,Today is going to be a great day . #not. 😔,1,[]
566,@MTNza so apparently twitter is free... so why is my data being depleted using twitter? #not impressed,1,"['depleted', 'data']"
567,@KalobTaulien @twitter Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,0,"['Automessagers', 'FollowBackers', 'TSU']"
568,@AndrewDBailey Tough crowd. Josh Smith was tremendous tonight.,0,[]
569,"@kevinperry Would be also great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases",0,['Greatdou']
570,Taking a hour to shit is always a good thing. #not,1,['shit']
571,"My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote",1,"['BOSS', 'SoCloseTilden', 'Vote']"
572,Yay I just love this time of the month...! #Sarcasm,1,['Sarcasm']
573,Finished the year strong with a good bike workout! Missed a lot this year resting my shoulder--hoping for better in 2015. Happy new year.,0,['resting my shoulder']
574,@neverczarina trying hard to be fragile and petite. Hahaha. Happy new year liabeeeeee more clingy moments 😂😂😂,0,"['liabee', 'clingy moments']"
575,"@AYJamal_ yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts.",0,"['beasts', 'growing into some kind of beasts']"
576,"Someone took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack",1,[]
577,@MohammadFarooq_ grateful for this encouragement :)),0,"['grateful', 'encouragement']"
578,"@Espngreeny @espngolic ""pit players v. victims?"" How dare the NFL put a divide between men and the women and children they beat? #sarcasm",0,"['pit players v victims', 'they beat', 'sarcasm']"
579,"@ProgressMich kids don't need schools! Schools just turn them into gay atheists, gaytheists, if you will. #sarcasm",1,"['gay atheists', 'gaytheists']"
580,@TonyBrown03 @bigedh456 @ParkzTheDon hmmmm. I wouldn't say she has tits 😁,0,['tits']
581,Did you know iOS 8 features custom keyboards? #sarcasm http://t.co/JhuwHjleiu,1,"['sarcasm', 'httptcoJhuwHjleiu']"
582,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin ""look what you coulda won"" #rubbingitin #crap http://t.co/3zJlaxxgUu",0,"['Jim Bowen', 'bullseye', 'goin', 'rubbingitin', 'crap']"
583,"Today stats: One follower, No unfollowers and followed 2 people via http://t.co/3h4S1RT3hh",0,['httptcohSRThh']
584,@kiersttt22 yeah I do. But you know there's this thing called an all nighter and apparently I wanna pull one #not,1,['all nighter']
585,It has #not #been #seen www.MonsterMMORPG. com since. progoneate follow @MonsterMMORPG #mariland http://t.co/Mq4r8Kbgb1,0,"['progoneate', 'mariland']"
586,"I've visited 19 #US #States, 2 #Canadian #Provinces, & 11 #Countries total. (Not the most, but not bad.)",0,"['US', 'States', 'Canadian', 'Provinces', 'Countries']"
587,Just a @ScienceDaily article re: a robot arm you can control with your mind. Meh. Nothing huge. #sarcasm #science http://t.co/AK4bAorhBc,1,"['ScienceDaily', 'sarcasm', 'science', 'httptcoAKbAorhBc']"
588,"That awkward moment when you plane your whole day around your Golf Class, and it gets cancelled! #stupidrain",0,['plane']
589,@TSTG11 @Shweta_97 @AparnaRam_ same here. Tryin to link d convos bt another tweet cums up. #Sarcasm is the only wrd repeated.😂😂😂😂😂,1,"['d', 'convos', 'cums up', 'wrds']"
590,Shitty drivers are always fun. #not,1,['Shitty']
591,@RanjeniM Just realised we missed it too. In the middle of a tech troubleshooting mission to get an article on Madiba up on the site. #irony,1,"['Madiba', 'tech troubleshooting mission', 'article on Madiba']"
592,"Putting good things in my mind for lunch today instead of just internet junk. Oh, and tweeting. Tweeting good for building tribe.",0,"['tribe', 'tweeting good for building tribe']"
593,Anybody using their rights to protest legally gets the law thrown at them. & the ones who do the crimes don't. That's #Irony #NotJustice,1,"['Irony', 'NotJustice']"
594,"~I'm not closed-minded, I'm just dogmatic~ #sarcasm #contradictions",1,"['dogmatic', 'sarcasm', 'contradictions']"
595,Sometimes it's #not about being #Cocky.. 😏😼 It's abt knowing what ur #Capable of & #doing it...... http://t.co/jmWKGojRNp,0,"['abt', 'ur']"
596,A Puppet at the #PTI rally wanting to make #NayaPakistan #irony http://t.co/3kAny6qhKr,1,"['PTI', 'NayaPakistan', 'irony']"
597,I can't even begin to explain my frustration. 😒,0,['frustration']
598,Goes both ways #make #love #not #war #peace http://t.co/fXUKcP3j2y... http://t.co/rxeVfBShsH,0,[]
599,Fighting over chargers is definitely how I wanted to start my day.😒 #not,1,['chargers']
600,I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0,"['broke', 'fools', 'uppity']"
601,That's comfortably the most stonewall penalty I've ever seen.. What are these refs on? #hadone #Stoke,0,"['stonewall penalty', 'refs', 'hadone', 'Stoke']"
602,Don't think that you can just use my boyfriend when you have noone else...#not#on#my#watch,0,"['dont', 'think', 'that', 'you', 'can', 'just', 'use', 'my', 'boyfriend', 'when', 'you', 'have', 'noone', 'else', 'not', 'on', 'my', 'watch']"
603,Everybody's Talking about Snow and I'm just Sitting Here and the only Snow around is on our Cars.. #snow #not,0,"['Snow', 'Cars']"
604,"My coach is so supportive. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",1,"['tighten your belt', 'pick up the weight', 'sarcasm', 'ithinkhehatesmesomedays', 'itsmostlylove']"
605,Still in da process #drawing #sketch #fishkoi #tattoo #not #yet #finish http://t.co/ZtoXiSYXgs,0,"['da', 'fishkoi']"
606,Cause I love going to bed alone every night.. #not,1,[]
607,"If Comes From The #heART Then They EXPRESS it, Connect @the3rdeyeBrand or http://t.co/MFGlfnDGRk #thankyou #3rdeyebrand",0,"['heART', 'rdeyebrand']"
608,Kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work #Irony,1,"['Kid', 'Irony', 'Irony']"
609,EmoPostAhead lol the sucky thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,1,"['EmoPostAhead', 'lol', 'sucky', 'Emo', 'BeautifulLiar', 'lovethwayyoulie', 'NOT']"
610,@naomiwgrossman You blew my mind on #AHSFREAKSHOW You're brilliant.,0,['AHSFREAKSHOW']
611,This team would finish fourth. #Irony #Arsenal #Afc,1,"['Irony', 'Arsenal', 'Afc']"
612,8 of our favorite smartphone highs and lows of 2014 http://t.co/5Wa92n1pPs,0,[]
613,@KateOnTheGo Things also go slowly when you are waiting for them especially!,0,[]
614,"Few #relations are by #chance, few are by #choice and few are by #Facebook!! #irony",1,"['relations', 'chance', 'choice']"
615,what a lovely perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,1,['permafall']
616,Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into ditch. #Irony,1,"['veer', 'shoulder', 'sucked into ditch']"
617,"Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.Follow> @GraceLeeahB",0,[]
618,Mondaiiis to fridaiis without Huweyyyyyy #do #NOT #like http://t.co/eY6n4SeS9M,0,"['Mondaiiis', 'fridaiis', 'Huweyy']"
619,Love it when my mans on a cleaning spree.. Saves me doing it 👌😘😘😘,0,['mans']
620,You could say after today I'm officially necrophelic #LatinFinal #justajoke #not intodeadthings,1,['necrophilic']
621,Equal justice for all...unless you are Black during the Obama administration. http://t.co/8ELZkTarZZ via @foxnewspolitics,0,['Black']
622,"tried to export an azure vm, well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain",1,"['azure', 'vm', 'sarcasm', 'vmcorrupt', 'thankyoumicrosoft', 'startalloveragain']"
623,#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @i2imovement #words #wisdom ... http://t.co/MjXdZCZDud,0,[]
624,Hardest parking i've probably ever done! #screwyousmallparkinglot,0,['screwyousmallparkinglot']
625,"I guess Paul didn't have buns, hon. #EatenAlive #not @Discovery",1,"['buns', 'hon', 'EatenAlive', 'not Discovery']"
626,An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland. #not,1,['form']
627,Laptop speakers are too quiet for music & simply too loud for porn 😒 !#Irony,1,"['porn', 'Irony']"
628,@AskPlayStation returning my brand new ps4 thanks to your faulty security. #goodjob #not,1,"['faulty security', 'returning my brand new ps', 'goodjob not']"
629,Most of us didn't focus in the #ADHD lecture. |.|#irony,1,"['ADHD', 'irony']"
630,#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding #irony,0,"['tt', 'tts', 'irony']"
631,@SR_Duncan @OreoSpeedwagon_ Ah ok. Well I hope things keep going well with person A x,0,['person A']
632,@fbhw great story about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid,1,"['storywasstupid', 'moron', 'great story']"
633,@charleswhite816 @DelbartonHockey I will let @bshatel know - I'm sure he is shaking/quaking in his boots. #not,1,"['quaking', 'in', 'his', 'boots']"
634,@ParasiteCoD maybe you should grind the gym man #not #calling #you #fat,1,"['grind the gym', 'man']"
635,"@OhSoSylvie start with India , I need to be somewhere they don't speak great English so I don't have to say much lol",0,[]
636,"I'm officially making today ""Single men get a smoothie"" day because that's who my customers have been all day.",0,[]
637,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam http://t.co/qebtDSVoRT,1,"['bitch ass', 'Not PaneraProTeam']"
638,"#Irony: ""The elections are not over zero VAT, but about whether there will be a Zionist or extremist country here"". http://t.co/SxRoXLVspP",1,"['Irony', 'Zionist', 'Extremist']"
639,Katie pisses me off so bad #TheApprentice,0,['pisses']
