id,texts,label,unknown_words
test_384,Mulia sekali anak2 itu tidak ingin otaknya cepat rusak maka jarang digunakan : ) hallo....,1,"['Mulia sekali', 'anak', 'jarang digunakan']"
test_385,Padahal musim hujan kok kepanasan yah,0,['kok']
test_386,Makin banyak orang dungu ..,0,['dungu']
test_387,Ujian sekolah sekarang lebih mentingin hasil daripada kejujurannya :(,1,['mentingin']
test_388,bukan nya amatir .. tp memang mahir memanipulasi .. tp semahir2 nya tupai melompat suatu saat pasti kejengkang jg ..,1,"['bukan nya', 'tupai melompat', 'kejengkang']"
test_389,Rasa optimisme dari Pak merupakan sebuah kekuatan utk para Sahabat milenial . Jokowi mensosialisasikan bahwa kebijakannya sangat berpihak kpd kaum milenial .,0,"['Sahabat', 'milenial', 'Pak']"
test_390,"Kita harus bersyukur. Banjir besar ini selalu hari Libur. Ini kalau bukan Anies, Gubenur Sholeh, doanya, ini bisa terjadi senin, selasa, rabu. kata Wakil Ketua Bamus Betawi, Rahmat HS Woyy ini selasa. BNGST",1,['BNGST']
test_391,Hai ..sobat ðŸ¤— Ada nasehat nih katanya klo pulang sekolah jangan langsung tidur sambil \'telentang\' yua .. nanti bisa modar ..ðŸ¤­ðŸ˜…ðŸ˜… walaupun ..,0,['telentang']
test_392,Menjemput Tiga Poin Perdana di AFC Cup . Bismillah !,0,['AFC Cup']
test_393,kempesin perutnya,0,['kempesin']
test_394,Orang2 pada uninstallbukalapak tapi hr ini ada serba seru hadianya rumah 1M apa bisa naikin presentase menang gua yah? :D :D,0,"['uninstallbukalapak', 'serba seru', 'hadianya rumah M', 'presentase menang']"
test_395,Udah fiks pilih polisi tidur aja \'(,0,['fiks']
test_396,Saya rakyat Indonesia sy mendukung & sy menolak diwakili narasi,0,['narrasi']
test_397,Cantik bgt woi!!! Auranya cantik aja gtu kaya lukisan nyi roro kidul . Senyum sama matanya pokonya auranya dah . Apa emang mbaknya cakep ya wkwkwk,0,['wkwkwk']
test_398,Selamat Belajar Biologi itu asiiik banget !,0,['asiiik']
test_399,Nia ramadhani deh contoh barangnya . Klo dia gak cantik (banget) emang ardi bakrie mau?,0,"['deh', 'klo', 'ardi bakrie']"
test_400,Keren bgt tuntutannya . Pdhl partaimu bobrok . Serang anies biar hasto dan mba mega aman ya mba meskipun PAW harun ada tanda tangan keduanya . Uang ke wahyu dari hasto . Hasto darimana coba . Hehe,1,"['tuntutannya', 'partaimu bobrok', 'serang anies biar hasto dan mba mega aman ya mba', 'PAW harun ada tanda tangan keduanya', 'Uang ke wahyu dari hasto', 'Hasto darimana coba', 'Hehe']"
test_401,silahkan yg mau julid dan menghujat ibu2 sosialita ini kami persilahkan di mohon menghujat sejahat2nya,0,"['julid', 'sosialita', 'menghujat sejahatnya']"
test_402,Pengguna sudah dapat SMS ini? Ayo yang mau turun kelas segera turun kelas sekarang . Sebelum terlambat . Turun kelas juga bisa melalui aplikasi android jkn ... Cepet tanpa antri,0,['JKN']
test_403,Dulu ada yang lucu namanya ondel2 betawi sekarang ada yang lebih lucu namanya wan aibon kota sering banjir pohon dicabutin .,1,['aibon']
test_404,Manusia dungu seperti tompi Mana berani kritik jokowi . Coba kritik dollar 10rb tolak utang luar negeri berani ga ente kritik?,0,"['tompki', 'tomp']"
test_405,Welcome to Indonesia. Dimana copy paste menjadi hal yang lumrah disini,1,['lumrah']
test_406,Siap2 uninstall ya Mau dipakai alat politik :D :D :D,0,"['Siap', 'alat politik']"
test_407,Kami butuh pemimpin sungguhan bukan boneka,1,['boneka']
test_408,salah foto tolol,0,['tolol']
test_409,Betul sekali sambil menyelam minum air,0,['sambil menyelam minum air']
test_410,Jangan bersedih ketika melakukan salah . Karena kesalahan kita banyak belajar karena kesalahan kita menjadi pintar .,0,"['kesalahan', 'kita', 'banyak', 'belajar']"
test_411,sangat disayangkan padahal keterbukaan anggaran di periode sebulmunya sudah sangat baik,0,['sebulmunya']
test_412,Allahu akbar.,0,"['Allahu akbar', 'Allah Maha Besar']"
test_413,Untuk Indonesia Maju Pilih - KMA . Fakta membuktikan bahwa angka pengangguran di era terjadi penurunan .,0,"['KMA', 'era', 'penurunan']"
test_414,3)lu tak bisa memaknai arti ungkapan rantai yg dinarasikan pak sungguh kasihan bangsa ini,0,['dinarasikan']
test_415,Satu jiwa satu cita satu cinta Persija,0,"['cita', 'cinta']"
test_416,Daritadi googling tentang Kanjeng Ratu Kidul dan Nyi Roro Kidul baca-baca tetep masih bingung ..,0,"['Kanjeng', 'Ratu', 'Kidul', 'Nyi', 'Roro']"
test_417,Wahai tuan yth makasih ya mobil saya kerendem oleh air yang se-Iman dengan kita . Jaman bapak Ahok warga lingkungan sini sudah sempet lupa tuh sama yang namanya banjir setinggi ini . Selamat bekerja bapak eh .. selamat tidur .,1,"['kerendem', 'seIman', 'warga lingkungan sini', ' Selamat bekerja bapak eh  selamat tidur']"
test_418,Rejim ini ada 34 mentri + 12 wamen 8 pejabat setingkat Mentri .Di dukung 14 stafsus (7 staf milenial). Di sokong KSP &amp; para Jubir istana Di tatar 6 BPIP . Di nasehati 9 wantimpres . Di riuhkan tim hore buzzer pro INDONESIA pasti hancur .,1,"['rejim', 'stafsus', 'KSP', 'jubir istana', 'BPIP', 'wantimpres', 'Tim hore buzzer pro INDONESIA']"
test_419,Dari kasus dan boikotsariroti kita dapat belajar bahwa pendukung capres di Indo fanatiknya luar biasa . Yang diatas ketawa bahagia eh yang dibawah malah berantem wkwk,1,['sariroti']
test_420,Logika jangan terbalik . Hrsnya Permisi dulu baru masuk rumah' jangan ngacak2 rumah baru permisi . Tolong suruh kembalikan Kawasan monas seperti semula Anies Kirim Surat Persetujuan Revitalisasi Monas ke Setneg,0,"['Ngacak', 'Kawasan monas', 'Revitalisasi Monas', 'Setneg']"
test_421,Yg rame sekarang cuma radikal radikul tadz Ekonomi lesu bodo amat,0,"['Rame', 'Radikal radikul tadz', 'Ekonomi lesu', 'Bodo amat']"
test_422,Mulia sekali bapak-bapak ini daripada rebutan kursi mereka malah saling memberikan kursi.,1,['rebutan']
test_423,Coba anda pakai akal sehat nya deh .. Jargon KIS dan KIP Dibagikan untuk masyarkat kurang mampu .kan begitu .sudah berapa dibagikan ..hampir 60 juta ..artinya masyarakat Indonesia 60 juta yang tidak mampu . Katanya kemiskinan berkurang ..gak nyambung toh :D,1,"['KIS', 'KIP']"
test_424,plus62 panas,1,['plus']
test_425,Prabowo dan Jokowi saling berjabat untuk indonesia hebat,0,['hebat']
test_426,Jangan sampai terjadi kalau tidak milih junjungannya silahkan hengkang dari Indonesia :P :D,1,['junjungannya']
test_427,Ada yg tau ga? Kenapa sikap dinginnya gebetan malah bikin panas?? Kan harusnya dinginnn ... Anehh â˜¹ï¸,0,['gebetan']
test_428,bismillah 3 poin,0,[' poin']
test_429,Kopi menjadi haram ketika korupsi menjadi seni .,1,['seni']
test_430,Ketua Dewan Kehormatan DPP Partai Amanat Nasional (PAN) Amien Rais memberikan waktu enam bulan kepada Kabinet Indonesia Maju bentukan Presiden Joko Widodo (Jokowi),0,['DPP']
test_431,SETUJU PAK PRESIDEN LANJUTKAN PEMBANGUNAN KEDEPAN PAK!!! sy pribadi sangat puas dgn kepimipinan Bapak . Salam dari Merauke .,0,['KEDEPAN']
test_432,kebanyakan minum anies jd mabok,0,['mabok']
test_433,ibadah itu panggilan dari hati bukan pangilan capres,1,"['panggilan', 'panggilan', 'panggilan', 'panggilan dari hati']"
test_434,Ada kakek tua.....Biang Provokator pula .... siapakah dia ???,0,['Biang Provokator']
test_435,Tidak pake kipas angin kepanasan Giliran pake kipas angin besoknya pasti flu ðŸ˜«,0,['']
test_436,kemaren sharing sama temen: yasssss . mulai tersadar bahwa panggilan kepada seseorang adalah salah satu menunjukkan tingkat pertemanan kita . ex: eh kampret (temen deket ni) kalau hey beb (temen sosialita tp bukan kepercayaan) tingkat ukur bukan hanya dari prioritas rep chat !,0,"['kemaren', 'yass', 'kampret', 'sosialita', 'rep chat']"
test_437,Nia Ramadhani Asyik Karaoke Pakai Busana Terbuka Ramai Disentil Soal Akhirat d,0,['d']
test_438,Pak Nadiem meskipun menurutmu tak berguna kami akan terus menghafal Al Quran dan ilmu2 lain sebagai awal penting dalam proses belajar yang lebih mendalam .,0,['ilmu']
test_439,Melly Goeslaw marah ke beberapa rekan selebritas yang memparodikan gaya berpakaian dirinya dan disambut dengan tawa .,0,['parodikan']
test_440,Aku tambahin lagi plus jadi nia ramadhani,0,['nia ramadhani']
test_441,"Presiden Jokowi Minta 4nies Keruk Waduk untuk Atasi Banjir 4nies Disuruh Keruk Waduk, malah Keruk Anggaran.! Terlaluuuu",1,['nies']
test_442,iya salah info karena mungkin gak konfirmasi dulu ðŸ˜‚,0,['']
test_443,Semua akan menjadi baik pada akhirnya nanti . Jika belum baik itu berarti bukan akhir .,0,['nanti']
test_444,Butuh pengorbanan untuk menuju sukses .,0,['pengorbanan']
test_445,Jangan korbankan rakyat untuk kepentingan politik,0,['korbankan']
test_446,Media Asing Soroti Prabowo yang Jabat Menteri Jokowi .,0,['Jabat']
test_447,Jurus ampuhh di Indonesia biar ga disalahin Ã¢â‚¬Å“Mohon maaf sekadar mengingatkanÃ°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã¢â‚¬Â,0,"['Jurus ampuhh', 'Mohon maaf sekadar mengingatkan']"
test_448,Tiada hari tanpa HOAX :D,0,['HOAX']
test_449,Katanya Ijtima Ulama tapi kok tidak paham basic Islami,1,['Ijtima Ulama']
test_450,Kalau jualannya tdk laku ya jangan marah2 Kadrun Yang benar itu Tauhid tempatnya didalam hati kukan bendera anda dan Takbir itu tempatnya di Madjid bukan di jalanan Drun . Jadi berhentilah menjual Agama ORA LAKU krn Agama itu bukan untuk dijual Drun Sasar Sontoloyo .,0,"['Kadrun', 'Tauhid', 'Madjid', 'Drun', 'Sontoloyo', 'ORA LAKU']"
test_451,Kenapa infrastruktur tidak berhasil pada era sebelumnya dan berjalan dgn mulus di era JOKOWI . Karena sebelumnya kasih ganti rugi sedangkan JOKOWI berika GANTI UNTUNG . Pakar managemen kelas dunia Rhenald Kasali Soetta sukses pembangunan runway3,0,"['Ganti rugi', 'Ganti untung', 'Runway']"
test_452,Untuuung ibu gua emak emak posyandu pkk bukan sosialita .. Hadehhh,0,['posyandu']
test_453,Anak buahnya pak nadiem makarimðŸ‹ðŸ»â€â™€ï¸ pengen post di wa nge blur :(,0,['Makarim']
test_454,Gara-gara PRABOWO yang gila jabatan Indonesia yang kemarin dipuji karena telah menyelenggarakan pemilu terbesar di,0,"['gila', 'jabatan']"
test_455,Belum ada penelitian yang membuktikan penggunaan cadar dan celana cingkrang identik dengan tindakan radikalisme .,0,['cingkrang']
test_456,anda nyanyia saja bapak .. lebih merdu ketimbang ngomongin soal kerjaan bapak Anis ..,1,['nyanyia']
test_457,Terkutuk lu koplakkk,0,['koplakk']
test_458,Alhamdulillah nih di bdg ga ada org tolol yg pencet klakson pdhl lampu ijo baru nyala,0,['bdg']
test_459,Ini anggota DPRD yg ga tau fungsi dan tugasnya deh . Emang sekolah ada yunior dan senior ... Pasti jiwa preman dia .... Kok bisa jadi anggota dewan ya .. Cc,0,"['younior', 'preman']"
test_460,Ada yang ngomongin dari belakang? Senyumin ajaaaa ðŸ˜„ | MC Kondang,0,['Senyumin ajaa']
test_461,Kerjasama IPB dan Gojek,0,"['IPB', 'Institut Pertanian Bogor']"
test_462,Ibu-ibu sosialita jaksel ternyata ramah2 bgttt Jd td abis meeting terus sempet ketemu dan salaman sm client company itu . dan pas selesai gue makan . pas masuk tmpt makannya si ibu-ibu client tadi nyapa gue dadah2 dan mukanya ramah bgtt uwu,0,"['sosialita', 'jaksel', 'ramah bgtt', 'meeting', 'client company', 'tmpt makannya', 'dadah', 'uwu']"
test_463,Ketika Jakarta lagi dalam darurat banjir pohon2 malah di tebangi .Masyakat bingung KESERIUSAN dlm menangani banjir .,0,['KESERIUSAN']
test_464,Information Center: Memberikan informasi real terkait produk dan program : memberikan informasi berupa Hoax agar Hoax nya makin kuat tidak tertandingi . Sadeeessshhhh,1,['Hoax']
test_465,Di IPB SPP mahasiswa bervariasi antara 15 .000 .000 per semester hingga 500 .000 . Tergantung penghasilan bulanan orang tua mereka . Bahkan ada pula yg gratis ..cmiiw ..,0,['SPP']
test_466,Presiden jajan cilok jadi jadi prestasi?,0,['cilok']
test_467,Anies jauh lebih hebat dari bu Susi bu Susi cuma bisa menenggelamkan kapal kalo Anies bisa menenggelamkan Jakarta owkwowkaakwowk HEBAT,0,['owkwowkaakwowk']
test_468,Intinya pak bgmn nelayan bisa sejahtera dan kalau bisa kita tingkatkan eksport ikan ke luar negeri,0,['bgmn']
test_469,syarat jadi anggota PDI PERJUANGAN apa ya? Kantor cabang PDI PERJUANGAN KABUPATEN ROKAN HILIR RIAU di mana ya? Saya mau daftar jd anggota PDI PERJUANGAN,0,"['PDI PERJUANGAN', 'Kantor cabang', 'Kabupaten Rokan Hilir', 'Kabupaten Riau', 'Daftar jd anggota']"
test_470,Nanti kalo mau masuk tol ditanya dulu : kamu pilih 01/02?,0,['']
test_471,Dia bilang jangan pilih pemimpin yang tidak memiliki pengalaman .. tapi dia amatiran :D :D :D :D,1,['amatiran']
test_472,Rasa muntah ... Gnpf ulama bela pemprov dki soal penghargaan diskotek,0,"['Gnpf', 'diskotek']"
test_473,Ketika ada bungkus rokok tergeletak diambil dan otomatis langsung di goyang-goyang dulu baru dibuang nah disitulah masih banyak orang mencari keberuntungan . Mbokmenowo bejo isih ono udude sek penting yakin karo digajal generasioptimis :D,0,"['Mbokmenowo bejo', 'Isih ono udude sek', 'Digajal generasioptimis']"
test_474,Rakyat Papua rindu dengan pemimpinnya .,0,['rindu']
test_475,Jum'atan biar diaku sebagai umat nabi Muhammad bukan biar diaku sebagai anggota/ pendukung partai . Situ sehat ???,1,"['jumatan', 'umat nabi muhammad', 'anggotapendukung partai', 'situ sehat ']"
test_476,Ya sudah lah udah mirip kan,0,['mirip']
test_477,Dasar JANCUK gampang banget obral janji Emang msh ada yg mau kau tipu ? Klo cebong gue maklumin,0,"['JANCUK', 'Obral janji']"
test_478,KAMU KEREN JOOO ! KONSISTEN TERUS ðŸ¥°â¤ï¸,0,['']
test_479,RINSO RINI SONTOLOYO,0,"['RINSO', 'RINI', 'SONTOLOYO']"
test_480,Terimakasih bapak wowo sudah mau berterus terang bahwa anda berkiblat ke barat . jadi tidak perlu lagi di perdebatkan bahwa anda tidak pantas menjadi pemimpin negeri ini,1,['wowo']
test_481,Bagusss Ã°Å¸ËœÂ­ apaka mereka akan ada di s2 Fyi pertama kalo aku baca nama Ã¢â‚¬Å“ZOOLÃ¢â‚¬Â kupikir Ã¢â‚¬Å“tololÃ¢â‚¬Â Ã°Å¸ËœÂ­Ã°Å¸ËœÂ­ maapkan huhu Ã°Å¸â„¢ÂÃ°Å¸ÂÂ»,0,"['', 's', 'Fyi', 'ZOOL', '']"
test_482,kasian perempuan kalo terus2an kalian jadikan alat utk berkampanye hitam dari pintu ke pintu woy,0,['hitam']
test_483,Banyaknya PR yang Menanti Nadiem Makarim di Kemdikbud Apakah Ia Sanggup?,0,['PR']
test_484,Terlalu buat ungkapin rasa ini :,0,['ungkapin']
test_485,Tidak ada orang yang malas yang ada hanya orang yang kehilangan motivasi .,0,"['malas', 'motivasi']"
test_486,Beda pilihan calon presiden sampai tidak akur sama temen tetangga apalagi sama keluarga . Ada ada saja kelakuan negara berkembang ini.,1,['kelakuan']
test_487,Gubernur ane mang warbiasa .... kosakata yang dipake langsung diturunken ke anak buah nya... abaikan yang laen tidak faham????????,1,['warbiasa']
test_488,memang benar2 bangsat,0,['bangsat']
test_489,Jualan asik pake politik laris manis ..,0,['laris manis']
test_490,Terkadang anak muda merasa sesak nafas dan pekat dada karena tuntutan orang tua . Tapi itulah proses pendewasaan .,0,['pekat dada']
test_491,goblok .,0,['goblok']
test_492,Otak MALING YA TETAP AJA MALING ..MALING ANGGARAN APBD DKI ... PASTI SATU JARINGAN GA MUNGKIN SALAH INPUT KESALAHAN DARI BAWAHAN SAJA ....,0,"['ANGGARAN APBD DKI', 'APBD', 'DKI', 'Anggaran Pendapatan dan Belanja Daerah', 'Daerah Khusus Ibu Kota Jakarta']"
test_493,Setelah PSI sekarang PDIP yang terang2an menolak perda syariah bukankah mereka yang paling kencang berteriak; KAMI PALING PANCASILA!!!,1,"['PSI', 'PDIP', 'Perda syariah', 'PANCASILA']"
test_494,Kelebihan Aa adalah doa ?????? sehingga Wan Abut sebagai Gubernur tidak pernah lelah MERUSAK Jakarta .,1,['MERUSAK']
test_495,Satgas Novel semoga berguna ya bukan gimik-gimik manja menjelang Pilpres .,0,"['Satgas', 'Novel']"
test_496,kmaren ada yang bilang antek asing skrng malah minta dukungan dengan orang asing dari negara cina weleh weleh kok ngomul mulu sihh ommm ndut .... mau jdi seorang pemimpin kok Bisanya hanya bikin Hoax ya ... aneh .,1,"['kmaren', 'antek asing', 'ndut', 'Hoax']"
test_497,Ko ndak mendampingi pak bu?...,0,['ndak']
test_498,Baca jg tl ane Yg ada tulisan ASN tdk mlarang cadar & cingkrang dtempat umum kcuali tempat2 khusus ... Trus apa yg mesti ane Info ke ASN kalo cadar &amp; cingkrang boleh dtempat2 umum ??,0,"['ASN', 'Cadar', 'Cingkrang', 'Dtempat umum', 'Kecuali tempat khusus']"
test_499,Wah kayanya gak pengen dikeritik ini tuan,0,['gak']
test_500,Kita tunggu duet Wishnutama â¦© dan Angela â¦ memajukan pariwisata Indonesia mendulang devisaâ© â¦© â¦©,0,['']
test_501,Judul Film = Maling Kondang Sutradara = Gubernur Produser = Parpol doyan duit Aktor = Suku Dinas Kritikus =,0,"['Parpol', 'doyan', 'duit']"
test_502,Wait jadi publik ga boleh tau apa yg dibahas di dewan gitu?,0,['dewan']
test_503,Politisi yg biasa suka mengkritik Jokowi tapi giliran dikritik ngeblock salah satu pengusung paslon 02 ditangkap karena narkoba . Ahok keluar yg masuk banyak . Allah maha adil .,0,"['Paslon ', 'Ahok keluar yg masuk banyak']"
test_504,tolol,0,['tolol']
test_505,Semua yg dia omongin adalah dusta ..,0,"['dusta', 'bohong', 'katakata yang tidak benar', 'pengakuan yang tidak jujur']"
test_506,Dia bersikap semaunya tapi tidak tahu semuanya .Dia bukan egois tetapi hanya sedikit egosentris.,0,['egosentris']
test_507,Eksistensi setan ki turun bro nyi roro kidul we saiki berhijab . Mending cosplay dadi anggota DPR .,0,"['ki', 'nyi', 'we', 'saiki', 'cosplay', 'DPR']"
test_508,Nia ramadhani?,0,"['Nia', 'Ramadhani']"
test_509,Gk ada salah nya jika presiden malah itu menunjukkan sikap rendah hati yg sangat baik . Respect ðŸ™,0,['Gk']
test_510,Testimoni Papua Kitorang Basudara Kita Indonesia . . . Pentas Seni Budaya Papua Polres Kepulauan Seribu . . Kitorang Basudara Kita Indonesia . . .pmj,0,['Kitorang']
test_511,Alhamdulillah akhirnya ada yang positif dari lucinta Luna,1,['lucinta luna']
test_512,adem kembali ke solo saja ke habitat mu,1,['adem']
test_513,Semoga Sukses Dulurrrr,0,['Dulurr']
test_514,Keberhasilan Polri mengungkap rencana besar untuk menggagalkan pelantikan presiden,0,['rencana besar']
test_515,tolong kasih tahu ke Pak Inggrad Joshua ya ... Anda kan lama disitu apalagi udah tua . saya harap JGN TERLALU DIAM jadi kerjanya ga jelas,0,"['Inggrad Joshua', 'JGN', 'DIAM', 'kerjanya ga jelas']"
test_516,Anies tuh hebat bikin banjir gimana seh,1,['bikin banjir']
test_517,Wooow keren mental koruptor toh,1,"['mental', 'koruptor']"
test_518,lulusan kampus lokal aja belagunya ampe trending gimana yg lulusan LN?? minta dibayar pake emas batangan kali ya,0,['belagunya']
test_519,Bikin Prestasi yang Positif lah jangan nyebar hoax terus bikin rush saja Kita bangun yang Positif yuk ...,0,['rush']
test_520,ajakin ahok aja tom biar ga salah tanda tangan ngelolosin RAPBD jadi APBD di kasus UPS ðŸ™ˆðŸ™ˆðŸ™ˆ,0,"['RAPBD', 'APBD', 'UPS', 'Tom']"
test_521,Rocky gerung pakai akal sehat . Antum pakai akal Busuk .,0,"['gerung', 'Busuk']"
test_522,Mantap sekali pk maju terus ....,0,['pk']
test_523,Pak Tito sj lempar anduk padahal janji ungkap kss Novel B . Sy mah cuma takut tuk para\'pelaku bhw di dunia nyata boleh selamat . Tolong ingat ada Hakim Yang Maha Adil pemilik kerajaan langit dan bumi .,0,"['sj lempar anduk', 'janji ungkap kss Novel B', 'parapelaku', 'Hakim Yang Maha Adil pemilik kerajaan langit dan bumi']"
test_524,2 orang bodoh berdebat di tepi sungai yang keruh tentang apa yang ada di dalamnya . Yang bijak akan menunggu sampai airnya jernih .,0,"['bodoh', ' keruh', ' jernih']"
test_525,Tapi para wartawan ada yangvsuka klo doi berkomentar Smoga ga jadi pimpinan dpr lgi zonk,0,['vsuka']
test_526,Bapak Kapolri Idham Aziz . ðŸ˜ðŸ˜ Media aja selalu di awasi dan di jaga sepenuh Hati . Apa lagi aku ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜,0,"['', '', 'Bapak Kapolri Idham Aziz', 'Media aja selalu di awasi dan di jaga sepenuh Hati']"
test_527,PERIHBAHASA JAMAN OLD .Lempar batu sembunyi tangan JAMAN NOW .Lempar batu yang diSEMBUNYIKAN di AMBULANCE GERINDRA,0,"['PERIHBAHASA', 'GERINDRA']"
test_528,Nyawa itu berharga karena ada batasnya . Dan batas itulah yang membuat kita berjuang,0,['batas']
test_529,kamu cantik bgt tapi kamu anjing tai babi,0,"['anjing', 'tai', 'babi']"
test_530,Hasil Itjima Ulama keagamaannya nihil .. Orang dekatnya malah menghina ulama dengan puisinya ..Kubu sebelah memang sudah rusak ..,1,"['Itjima', 'Ulama', 'Nihil', 'Kubu', 'sebelah']"
test_531,Sontoloyo,0,['Sontoloyo']
test_532,Well jadi unfaedah :D:D,0,['unfaedah']
test_533,Ciyee petani bawang nih :D :D Udahlah yaa sandiwaramu FAZDLIZONK muluu,1,['Sandiwaramu']
test_534,yg gue tangkep itu antara apart-nya serem dia digangguin setan sm dia diikutin nyi roro kidul,0,"['tangkep', 'apartnya', 'serem', 'digangguin', 'setan', 'diikutin', 'nyi roro kidul']"
test_535,Wuih pak capres memang keren kalau pakai jas .... besok saya pilih deh yang pakai jas,1,['Wuih']
test_536,Welcome to Indonesia!!!! Sedih bangetttt!!! Siap siap bakal ada lagi kasus sama seperti ini karna gapernah adaaa hukuman untuk pelaku bullying??????,1,"['Sedih bangett', 'Gapernah adaaa hukuman', 'Bullying', 'Pelaku bullying']"
test_537,terimakasih sudah dikasih liburan gratis,1,['liburan gratis']
